segment_id,time_to_eruption
1000213997,25849648.141959913
100023368,36917537.50665612
1000488999,26914603.413735557
1001028887,23862669.130456682
1001857862,17700231.66802817
1003310246,22249380.4972417
1003545497,32973041.831641614
1004288653,22092446.344520967
10044968,10918679.408503339
1005166812,22137176.34265084
1005502784,21967122.642268293
1005767712,20321174.229399543
1005985933,30915735.906741917
1006013726,29916577.471102167
1006026494,18994843.33231081
1006540019,26701520.310079943
1007067208,36549135.71321301
1007233480,21173482.864615224
100741545,36594102.765684046
100781580,5825569.344338117
1008031106,30467248.61546411
1008453141,9338511.805105878
1008467020,22939865.853717424
1008990702,21081540.238562606
100924436,14497889.828000093
1009570124,16092093.015252957
1010782837,26665181.54249283
101092507,22566224.265278287
1010943716,34512079.79294051
1011004896,36777369.802935645
101110196,19254181.878579725
1011275894,26669107.101018615
1013422575,13088667.217287865
1013765862,10528213.380088506
1014679633,28163292.991257418
1016115878,35605135.4436387
1016184206,17755510.119818497
1017230048,29104486.485149346
1017425206,35042821.7263674
101767110,26074668.343013085
1017793579,16368402.240148734
1018339787,11307352.406624269
1018415836,20482460.64057902
1018835959,23517090.690314442
1019822001,21149937.14944724
1020904533,43560367.14456466
1021766991,29063637.013244044
1022303057,27001866.854401104
1022564826,7039284.864519721
1022792201,45652653.3610387
1022920538,4084316.332649962
102293055,30202594.377831317
1023129837,34483251.72828931
1023178939,5962632.526149222
1024202315,35723471.92567499
1025034217,34582774.8590217
1025592404,21839874.13854484
1026104909,15499079.554875523
1026215164,16906694.634974025
1026330044,37207262.462124795
1026893635,28654234.947643172
1027015334,28558191.789766885
1027196270,25453802.575001165
1027492850,34544721.17491717
1028291376,36888482.90185307
1028734549,13401221.883612093
1028909050,31912534.953246105
1028936480,8148047.6984658195
1030142029,25980850.005245134
1030502977,14067826.191144567
1031020617,16439106.291469147
1031159375,31031734.34913802
1031162177,30092719.62278996
103255324,34033642.06596298
1033010545,25821556.43375302
1033712814,28444336.91712184
1034145574,16589618.688179309
1034149150,36994946.386454985
1034495604,16343688.318424206
1034575439,15270286.266734686
1034661081,26779450.192171406
1036359163,21743870.69212725
1036419067,34858881.363947295
1037409111,32800549.992942046
1037457727,36294059.8973003
1037866071,18477247.658334948
1037870582,29951188.15552777
1038229705,4586706.586118052
1038561162,24706692.30144585
1038795212,30166999.45937677
1039022988,23029871.67616347
1039467390,25516451.74092124
1040926190,32848607.12172594
1041238096,14722189.803708822
1042404145,35399856.53216347
1042683102,21609108.012895375
1042872766,13416054.455089089
1042966293,36091672.02345827
1044132676,36243941.81009738
1044145499,19282193.64436908
1044572708,24983841.851030678
1044918875,34121193.07020698
1044919243,17088854.62360449
1045961446,5898894.116840824
1046125885,29425400.66495194
1046298092,18924450.40731485
1047440176,31190186.51806116
1047553323,17954457.149955887
1048071171,34726557.40361232
1049029417,29359617.796247177
1049179883,28557749.12405638
1049458669,23240163.886019275
1049490456,26135068.563179575
1049718151,4970786.357476631
10500324,24906933.384362526
1051297459,25353650.77369689
1051723909,30446715.359387152
1052096870,20330616.984145157
105231979,14733730.112654284
1052598935,31411152.046435934
1053288769,34425944.089859165
1053506000,15433810.391112227
1053709012,20316725.951020304
1054155456,11963038.133094152
1054183033,12484210.945344042
1055110288,27124445.439031344
1055280734,26673690.120670564
1055292020,24485638.45554764
105565188,16279380.116209537
1055715186,30782481.333764374
1056283823,35558851.98344878
1057143322,35924901.63826043
1057565195,37015912.872860566
1057891675,31280171.923693318
1058184184,26891334.031740833
1058754098,31967356.375554293
1058988926,33827390.42120607
1060658700,6068331.040092075
1060731119,30151965.80138422
1060942736,14657935.325091306
1060953646,34199175.01288075
1061777512,37364392.16740394
1063352576,17557007.832447298
1063492083,20731483.001572378
1064227773,35819306.51086423
1065071029,26279899.116125107
1065179054,20349241.169851452
106530242,24748074.213214792
106558646,1939281.005553613
106685184,26742881.4647215
1066858964,41167953.952102825
106705133,8262507.430614511
1067398856,4075976.0017357403
1067885278,32220041.713549066
1067970,27701320.01151072
1068098496,32649104.86985632
1068298311,17768898.154453814
1068515581,25604435.081414174
1069211376,42876832.51886784
1071550768,23656976.69431561
1071673479,-748983.1902752732
1071727846,14904254.790412271
1072278088,32970793.45981756
1072995306,10744657.474744901
1074297431,32385753.100392796
1074331622,24530208.90107509
107456883,18694535.098061316
1074855139,14382025.851405675
1075283470,26451205.93381774
1075411242,25929521.598568313
1075732342,33960198.22308321
1076096350,12241981.227963317
107666202,26628520.42578473
1077472023,35206072.79717002
1079683965,6068261.220813896
1079951835,36110401.32789145
1080323153,28163104.916383527
1080844241,32771587.462236743
108203668,38662633.702776745
108213146,35898273.7736335
1082262945,35579261.98026792
1082864378,27056739.587700017
1083707533,35317181.198849395
108403661,6491066.231936861
1084397983,18455111.71937198
1084431292,36751767.3606649
1084581069,19761761.579156503
1085038607,4397839.894356873
1085084497,33834898.42728201
1085229280,20640650.742960714
1085510648,51142108.294250526
1085881951,18947854.660517436
1085882007,22965179.871835537
1085910515,17768037.122770302
108610409,20628904.79480043
1086569026,15528288.174966667
1086820883,16030947.73470346
1086962283,22934403.207629986
1087163936,19160142.340424772
108734762,26255830.948384307
1087612350,22612845.449895673
1087681649,30030895.730914883
1088360907,25544649.948477563
108885370,22473190.52458142
1088867007,27470203.658369403
1089106361,26132348.88537755
1089622428,24124679.535409354
1089767427,27058053.029731274
108980580,24343129.78173659
1091470526,24252494.51703172
1091631666,38257251.739392444
1091745945,4337189.468165225
1092124990,21795472.918123804
1092555354,33295144.694113273
109341864,26991821.095918976
1094588886,23148533.01809155
1094824382,30051547.141721178
1095039261,18784641.828333233
1095263306,18955152.85669533
1096077505,27461324.797708124
1096565436,12695146.484437484
10968059,38181369.178652905
1097472544,33218480.674892537
109822679,9099017.657489544
1099056611,22947474.737503298
1099388776,3415269.2938179346
1099472249,17823130.652558416
1099564840,18283697.549669452
1100048277,20837090.96760009
1100276687,8408758.659263296
1100541264,6037976.204443596
110077966,30640561.363117963
1101672261,34448418.85130364
1102273593,26422461.85208292
1102402906,14407402.046822464
1102541950,25757733.387827177
1102809614,28574540.592542507
1102814669,20753658.314390834
1103082804,40239353.00948691
1103286910,16790321.99181535
1103368940,35387485.383583985
110350278,21103766.75655638
1103540935,5555292.758979265
110368744,5819322.564729389
1104014396,2638696.342963136
110406323,33884258.34986347
1105331011,25857851.266535427
1105982863,11337469.142100643
1106241100,22822346.47241797
1106563471,30941733.941315997
1107289052,35364598.89703052
1107461160,31583854.722258538
110836519,21120257.12206141
1108430240,33762465.67689301
110897870,28641042.57210852
1110364836,25958491.59183826
1111519643,30228294.62355321
1112589641,29372834.439146936
1112725405,18675568.933076616
1114166998,16736956.91687665
1115292010,30191072.483292103
1116004069,39184964.727988705
1116487834,16835011.89133643
1117004656,18719540.294941198
1117136867,27017815.902929015
1117195616,37651796.04101862
1117947416,21090396.756254792
1118238925,12970220.169283714
111846917,30739952.378786564
1118482512,21766445.95325819
1118815295,25572022.458516385
1118878688,4994751.857122548
1119261733,26591125.648330647
1119530134,31353351.344743807
1119629515,17612712.074705914
1120000702,34866426.44589301
112044852,39610454.46717581
1121880142,25324698.765327152
1122235886,26779563.265266567
1122555066,26094920.378384475
1122574109,25266714.89708387
1123664964,36213677.45480263
1124294151,20625248.2804
1125699550,18928037.27192159
1126221533,27230754.596647255
1126641381,24685022.251131453
1126757306,18611256.553783193
1126796520,12874457.66726369
1126811259,29899039.619538676
1127832368,23983662.845214598
1128226922,29097055.24298016
1128498225,29893641.619598143
1129027163,31857751.215486728
1129221340,41743426.47696418
1130257145,22504345.676912896
1130720014,31058372.834884625
1131027065,6937633.871991858
1131427620,39926072.78846548
1131523873,29292189.009232033
1132295917,18715867.45206974
1132486761,30924397.129878365
1133082361,26617397.50316938
1134509383,21209354.303890117
1134521236,43977103.0834999
1134779082,13836286.75637109
1134883832,37273240.968647934
1135419607,24523229.82100309
1136836722,26410549.14834149
1138013832,16180605.594326386
113804746,26672649.058892325
1138064736,33220498.008320056
1138211675,18500108.41433106
1138486916,2242330.4880103227
1138681044,10642594.325202258
1138720460,21169565.89468772
1138882964,26317190.497868378
113905839,14351308.753074294
1139237569,7785201.249478531
1139538400,21051845.314919405
113967173,28917883.556747783
1140820511,31582260.594414406
1140974500,12582192.172465669
114150551,26942840.13452843
1141520169,3458072.66103307
1143001734,31310116.522280205
1143047042,9889889.318829188
1144429601,16347291.339367395
1144656675,29578314.954346098
1145920557,25253793.290728904
1145967559,24931244.812463377
1146131621,18125863.19901324
1147881605,37943296.11518564
1148019708,32441984.323964782
1148541354,13007831.739323841
1148886023,29636485.40329177
115061644,35348165.75202413
115078097,17396623.18343088
1151049976,28202490.849264044
1151284420,22608341.944233328
1151324021,24414963.872521136
1151780520,36812126.03366599
1151992282,23609271.46976558
1152013551,23307503.675133437
1152212686,9051475.095347755
115221470,26897230.124359675
1152668140,26070208.520018157
1153463658,25584935.823731747
1153586106,17549466.229784895
1154474865,36899836.713340595
1155876159,33290758.73219909
1156025460,24260836.679867867
1156133043,9043407.958429966
1156478311,12579802.54003675
1156548075,25092849.71041783
1156784512,9386884.378555449
1156966312,9674432.797413973
1157350549,31628821.409006435
1157443909,20628886.714585826
1157809969,15761889.351168778
1158664242,19824829.62535078
1159089979,9666903.301186446
1160053013,26561030.355831735
1160686668,19444537.592652086
1160906376,33947091.75474407
1161198334,20803728.69456677
1162694155,17774761.049492396
1162779364,14660579.340596164
116365849,35192238.489643455
116412859,29344524.116185624
1164570156,37947834.40611444
1164715267,45533881.70429812
1164876923,16323627.219870929
1164894495,23566996.69674184
1164972263,8271460.89189666
1165406994,11782940.200254098
1165584264,30025473.75149064
1166172413,3263548.932015827
1166895244,40685660.74850962
116714199,32681717.00876252
1167639431,21015207.827174373
1167794399,21053785.377167832
1168308277,36191465.68355477
1168445787,27401988.580490727
116873459,19341791.88266277
116932311,33817572.9979033
1169334826,22636280.134095736
1169693633,29265116.84967942
1169771634,37007887.12458477
1170310305,25143547.146278735
1170579868,6200267.178800683
1170773819,17654932.403782394
1172563804,10024342.834236
1173152518,34855576.03726771
1173279604,29018096.89369319
1173338218,10841707.069705617
1173516975,31340116.614483546
1174872667,29920134.762268208
1175203365,34490818.9723042
1175487443,10287137.56499908
1176993573,25309607.017593972
1177210685,29070879.65303567
1177454800,34773847.48117798
117774602,27670870.923953872
1177765216,16946529.754304834
1178028129,24954688.521212816
1178264982,33398667.960976113
11785683,38099205.229276806
1178816469,24502573.266120102
1179315785,33303182.900990687
1179497817,39173427.47054281
1179944784,15088722.926318282
1179960916,35659622.20938269
1180454807,35994685.02969463
1181120822,16372420.43694525
1182519191,24645354.50796596
1182614734,19558090.1327677
118297093,19399760.93470665
1183225535,7817453.294934901
1183600513,24292541.112886257
1183713026,27942992.849483855
1184105273,18771859.15658552
1184367501,26548073.576700427
1184815546,30002159.47782137
1185025081,30655695.556068074
1185534283,15612404.12525807
1185885556,42798892.28696911
1186834536,30909254.693021726
1187497833,26061169.54012988
1188079800,32063959.34429308
1188186067,42995954.84291237
1188231063,29140858.776209407
1188467144,21971562.735890873
1189196490,21624376.59346158
1189198101,33695649.672968015
1189882633,20703895.6951297
1190040870,30243515.361273658
1190219966,34564274.0406118
1191879879,31738499.64345645
1193115461,32882626.124408998
1193187793,6700054.930658471
1194642850,21328389.943910517
1194958720,4498913.940593236
119542887,22416171.657269277
119569312,28050627.809746075
1195836508,33491746.7234986
1195892797,24805516.293664325
1196305060,39614555.644498855
1196386464,28262824.334976435
1196398313,27161020.166411795
1196810623,10825379.354101945
1196813450,22539655.905941997
1197090770,30684273.028003216
1197154274,33435312.73412603
1197328245,36438900.50405677
1197569463,13434709.910465758
1198404856,30891360.922956057
1199075201,30550145.153145254
1199480876,5093388.234735841
1200859428,34872240.671799526
1201893930,35307062.97253494
1201963444,41934980.92270047
1202160868,30246173.971583992
1202189440,23474444.300996654
1202750543,38126400.934706226
1202918770,36014504.09029709
1202937149,30791696.844664764
1203069519,34133836.22045199
120316657,28594971.90910096
1203373488,27306169.967863493
1204016583,22850525.54977004
1204128117,29485988.87332071
120454717,36262906.74382374
1204737237,6661436.945809866
1205091053,30128956.752234675
1205814686,3105113.6612286447
1206024018,36112826.71781786
1206424468,25836787.971966334
1206756635,1954108.404915617
1208065896,29659080.42234511
1208252310,31227710.769771636
1208345452,34888879.91388214
1208430866,20564419.60144989
1208675647,22203310.688989494
1208691081,36773243.982671
1208693295,4947595.016897091
120889622,24257295.52839566
1209606062,33400574.833067924
1209790776,29778672.47531993
1209871661,33390850.17901636
1210342871,31138477.96443657
1210515418,30824818.050376195
1210587430,26167548.78930263
121085860,29478840.243370377
1211230421,9905064.32061711
1212010438,21119546.346135065
1212038117,16949439.80338588
1212393638,24965719.44442661
1212871042,27112731.220102496
1213127443,20956758.132890876
1213666714,25413225.23968474
1213765725,21669308.343571384
1214044895,13663845.09664319
1214397068,13364632.406738143
1214512952,18058489.267428227
121475135,9900889.667842517
1215991037,9736054.472666569
1216072355,42906050.43976584
1216317941,16604170.490184579
1217410402,17652949.066416778
1217791119,8464103.525731748
1217958703,31490003.53252287
1218603542,36355263.35352762
121911992,34057975.69427635
1220297658,32177072.80870508
122051198,26548918.858564503
1220917059,28393422.04196487
1221258426,20837229.957932528
1221362931,21709188.839917038
1221381426,31844660.192824982
1221406995,33197603.614221264
1221742539,34990779.61150578
1222133853,24110096.721390523
1222630615,30013577.93957494
122338420,1597609.888972327
1224205322,31202531.22904439
1224736611,33866271.015697576
1224847193,21167516.424270675
1225450532,32031179.042709935
1225520998,17756447.107738428
1225673768,29525099.982368816
1225840812,10351345.615276307
1226855510,6091114.222216213
1227089589,27010631.738031745
1227183385,44555465.91965874
1227712146,41150238.86162163
1227918139,28944283.686499096
1228233821,22730831.234595347
1228313403,6840748.864605372
1229009812,30391875.96193214
1229431653,33207170.75952552
1229460419,29596453.99133435
1229817590,25174832.821061976
1230316532,37993213.660225816
1230560682,32883729.70910011
1230621880,38744765.13528555
12309827,23799461.676057052
1231226440,11668801.894568358
1231697079,36161443.18899794
1231863231,16142455.161825905
1232186307,10245081.289040258
1232310261,36995606.99544765
1232747090,24918997.71567928
1233060596,22299372.04883718
123334209,34461974.60064494
1233647449,19185312.18801514
1234678578,8006905.438094524
1234833384,33311575.892697424
1235576648,23460089.798479613
1236374724,27960458.634160616
1237182936,26520046.61823651
1237264265,34367592.785390906
1237489984,29777521.760955054
1237986882,29718856.135802496
1238101011,30501408.9576331
1238654489,17108220.47393517
1239295802,13111704.41707721
1240184920,6947098.189350876
1240454739,29824745.815208476
1240523415,17870392.057542484
124066139,38558935.32887946
124328628,26808902.478809994
1243449859,15659543.584422942
1243513614,36783566.62858727
1243704000,25742717.388196677
1244408534,21621140.268483907
1244455578,26395225.6231992
1244480043,26381580.459276713
124472978,13780495.965088194
1244975691,16748913.50548308
1245849000,30002010.656593584
1245928502,9203027.113279143
1246132974,24197773.860140353
1246200476,11570948.94405667
1246951286,37932170.66912056
1247221245,6617399.580009529
12479934,26594810.17041091
1249055479,14115330.085600441
1250068289,31937577.94505306
1250716365,4134623.011210972
1251107473,27862549.541947793
1251617657,29412823.837391548
1251709691,17680045.889121957
1251949974,19854939.67387386
1252094896,32315544.721995186
1252411470,19746937.379088975
1252611069,28499147.61580167
1252816216,26572354.98080745
1253194264,11329386.053248342
125372216,23175891.328117512
1254351455,20096548.777190514
1254516631,5551701.541772611
125491337,29166514.20296563
1255059548,30679879.258558087
1255398321,25408163.192763966
1256099564,18669691.190775692
1256445965,23130667.35685248
1256468646,38895168.298675
1256728657,6993196.075089358
1257383754,33487227.915689517
1257421212,26090025.036038596
1257915194,9807793.410280768
1260137433,10179289.904169625
1260653598,20321678.640876547
1261276830,33072698.761181075
1262162310,25178045.516541343
126243235,18010862.53409771
1262638334,14091970.91471379
126292191,12166852.682780948
1263184114,16951574.74817992
1263186436,24072087.596124686
1263652588,22282413.161417663
1264252775,36571173.80311279
1264402606,13402935.70219825
1264405485,30467957.981485415
1265147,26750973.597278044
1265410353,25369373.533213325
1265787223,25457386.066655155
1266205757,32567848.353077304
1266853094,20007647.356985547
1267527309,24347264.85704105
1267843838,27144849.136601858
1268690857,31677438.529496063
1269542859,24755237.030486714
1270927994,29932886.90566337
1271131167,22234793.92212017
1272815573,1631799.559336457
1273060998,4596978.241463124
1274209772,18621396.587124567
1274283106,19750355.296570603
1274360676,12895940.112454534
1274887758,35531877.81768994
1275399938,22711979.295759816
1275413550,21115253.42308874
127549365,9030233.583628155
1276338,30459503.77123337
127685374,2738514.335042105
