segment_id,time_to_eruption
1000213997,22634142.167802203
100023368,34179630.35190674
1000488999,25335978.800474435
1001028887,25903449.200335108
1001857862,19931949.70143458
1003310246,24495826.685934547
1003545497,32272548.946719587
1004288653,21614245.029899146
10044968,10278644.997576792
1005166812,22810781.503443383
1005502784,23528678.551564064
1005767712,19712889.328581125
1005985933,29561012.577180564
1006013726,29378747.140172202
1006026494,19646795.80358986
1006540019,26341527.047966193
1007067208,35807668.78905141
1007233480,23847799.093959328
100741545,36902824.08108594
100781580,7806458.813212091
1008031106,25488448.175019674
1008453141,8799548.858471015
1008467020,22414261.833373863
1008990702,19653326.163190998
100924436,16403588.430429677
1009570124,16814650.807269506
1010782837,28760057.984255843
101092507,21336907.173042275
1010943716,33918539.02952645
1011004896,38938249.580882944
101110196,18306975.122966744
1011275894,26271090.19339354
1013422575,13867849.635261735
1013765862,10440598.332570788
1014679633,28987538.439734448
1016115878,34599119.382071145
1016184206,19242686.65585733
1017230048,30791235.046197414
1017425206,30790310.383475356
101767110,27390317.861036997
1017793579,14786147.785111427
1018339787,10706220.993317183
1018415836,23000757.28912084
1018835959,25220105.419932995
1019822001,21814889.215726964
1020904533,41347810.8611279
1021766991,29686575.616866916
1022303057,24958872.295144975
1022564826,7825582.051904932
1022792201,44567462.056253456
1022920538,2514200.8358724364
102293055,30664552.585008048
1023129837,34154889.76999085
1023178939,7633821.418378289
1024202315,36188721.31733011
1025034217,34588291.890948914
1025592404,22205810.003340166
1026104909,20398092.322993983
1026215164,14187623.840549063
1026330044,33808869.023955524
1026893635,27876586.92234676
1027015334,26186641.318311878
1027196270,25580954.21752829
1027492850,31907945.909665845
1028291376,34625878.69847001
1028734549,12637518.655658897
1028909050,30810414.97473179
1028936480,5949467.615759497
1030142029,23893844.66773905
1030502977,18720388.613863133
1031020617,17336887.095534783
1031159375,30609901.08232649
1031162177,28107576.916903727
103255324,33467368.87536608
1033010545,26041678.93105233
1033712814,26696649.118987486
1034145574,15250195.106249962
1034149150,36988089.61120643
1034495604,16231125.072380725
1034575439,16080253.05914925
1034661081,24941509.2286401
1036359163,22751072.366729997
1036419067,34610384.30655638
1037409111,31130852.033391364
1037457727,34506997.0935521
1037866071,19175078.486693952
1037870582,30838829.942790817
1038229705,5143828.092581785
1038561162,24177170.570923176
1038795212,31844080.521519035
1039022988,22538338.938025482
1039467390,25953135.647011764
1040926190,32051979.77843841
1041238096,16023865.982174251
1042404145,35214758.69525446
1042683102,23777102.38030026
1042872766,14860310.880451363
1042966293,35269146.736810826
1044132676,36277155.55404866
1044145499,19794698.016705714
1044572708,23693357.311891086
1044918875,34580096.089312635
1044919243,18651017.498775568
1045961446,4415236.069071711
1046125885,31706651.430068403
1046298092,17677037.848106686
1047440176,30598600.897007406
1047553323,16870793.34394929
1048071171,35858160.75266667
1049029417,27541144.749023985
1049179883,28632269.820609134
1049458669,24122492.973861594
1049490456,30207962.42339744
1049718151,5453949.861342714
10500324,27108247.83699634
1051297459,22494002.605172932
1051723909,28472081.59672437
1052096870,19834811.74828429
105231979,12079206.644141346
1052598935,30937522.847457327
1053288769,35216294.95368934
1053506000,15895162.773501292
1053709012,18994614.601694442
1054155456,10298764.264919799
1054183033,14212514.922238182
1055110288,26408812.143931568
1055280734,26620165.929781444
1055292020,24615155.576234706
105565188,17030110.634389088
1055715186,27653082.18111697
1056283823,33460793.487863325
1057143322,33114890.151664652
1057565195,34446870.02139893
1057891675,31883166.40148642
1058184184,27535101.40542621
1058754098,30813177.525640786
1058988926,30806740.280827813
1060658700,4927817.349200127
1060731119,30344002.30896141
1060942736,16245346.551735025
1060953646,34336206.043816246
1061777512,36181396.1662182
1063352576,19959581.010219663
1063492083,21505391.827597674
1064227773,31182700.28296721
1065071029,28990604.25039824
1065179054,21836969.180955365
106530242,21607956.489215173
106558646,1356547.426720195
106685184,27484863.68118164
1066858964,41585388.47673611
106705133,7546128.289808537
1067398856,5786266.83147848
1067885278,32348235.2854765
1067970,26789487.452295877
1068098496,28205038.39974966
1068298311,16206892.110567037
1068515581,27053506.938818544
1069211376,43514829.228976026
1071550768,24740120.19291066
1071673479,505113.8807676195
1071727846,14330118.816281626
1072278088,31844977.2050075
1072995306,9345429.674793804
1074297431,30216959.36202401
1074331622,21228956.20663941
107456883,19071401.06298829
1074855139,15416770.793512702
1075283470,27018559.53719101
1075411242,26841269.086883858
1075732342,34853294.30748545
1076096350,15739968.624612302
107666202,25306417.386251118
1077472023,35452705.04972766
1079683965,6170865.072294467
1079951835,34689492.0111472
1080323153,27763180.005862415
1080844241,31672484.73844233
108203668,35148643.510286644
108213146,32867934.613443535
1082262945,34452308.69086834
1082864378,28696715.23730399
1083707533,33338400.14522736
108403661,5792112.019755596
1084397983,20526539.878896687
1084431292,37812918.87610242
1084581069,19875712.618981943
1085038607,6345162.500421176
1085084497,35923139.33336397
1085229280,20261729.82602311
1085510648,47558127.309349954
1085881951,21321836.301633872
1085882007,23134980.43399334
1085910515,17986832.455078505
