segment_id,time_to_eruption
1000213997,26328174.42268743
100023368,34878146.39471339
1000488999,26804501.162069168
1001028887,24244163.525508016
1001857862,23338534.20206019
1003310246,25176546.66838811
1003545497,31885750.024893932
1004288653,23836197.44044102
10044968,6416261.770395043
1005166812,21295117.823733814
1005502784,21893719.454496823
1005767712,19925859.627291225
1005985933,27008987.097081166
1006013726,30114051.417811282
1006026494,18385192.260556377
1006540019,22402182.458930537
1007067208,36389138.17090245
1007233480,22588840.1848178
100741545,34922499.21009895
100781580,8531938.133877845
1008031106,28428414.71274674
1008453141,10046106.943176474
1008467020,21882649.15335206
1008990702,18659527.862502355
100924436,16843224.035216056
1009570124,13676193.295991594
1010782837,29735978.29464181
101092507,21784657.345507085
1010943716,32216703.914893944
1011004896,26314989.77924795
101110196,18062383.193720896
1011275894,25123882.489999466
1013422575,15443745.921748703
1013765862,11334086.76269369
1014679633,28628855.473976545
1016115878,35539305.30276303
1016184206,15221114.878131345
1017230048,29157233.28851057
1017425206,32161859.800191563
101767110,27952961.90775457
1017793579,16591345.66402403
1018339787,11895549.88510396
1018415836,20697759.046586923
1018835959,23354328.44707565
1019822001,20628689.799306072
1020904533,42803925.0207243
1021766991,30186798.67567997
1022303057,26987444.778110377
1022564826,7019220.521585679
1022792201,45044242.495288655
1022920538,3237747.0431550946
102293055,29282869.850477982
1023129837,36403101.42162578
1023178939,7461187.295432331
1024202315,36105425.46542159
1025034217,35511416.82528277
1025592404,21884018.642538887
1026104909,19729027.64269591
1026215164,17611263.456205357
1026330044,34896543.69940293
1026893635,29798109.69426077
1027015334,24195801.1876578
1027196270,27299095.928584915
1027492850,33507770.512794115
1028291376,35883906.1717092
1028734549,12307652.460680082
1028909050,31813280.010344584
1028936480,6878459.021603142
1030142029,25360725.214972027
1030502977,16557485.734359752
1031020617,16299430.306809315
1031159375,31067392.888606034
1031162177,28339873.636137836
103255324,33254514.405520696
1033010545,24210468.620597247
1033712814,28520851.37244588
1034145574,15809181.795641541
1034149150,37773475.09052352
1034495604,17726196.16154274
1034575439,16915842.10952491
1034661081,27505271.652104426
1036359163,25231116.953624457
1036419067,36185938.81144076
1037409111,29011211.665203106
1037457727,36879880.83324526
1037866071,17977401.287154473
1037870582,30745204.28921641
1038229705,8537899.995457925
1038561162,25074686.53007596
1038795212,29467242.438361812
1039022988,22459389.144202366
1039467390,24711371.092642847
1040926190,31998804.0099222
1041238096,14580416.793569943
1042404145,34612304.37932074
1042683102,20460489.906590432
1042872766,13380490.458094824
1042966293,36226022.574612446
1044132676,36990958.5013864
1044145499,21250843.8187681
1044572708,23482649.56076198
1044918875,34189699.656544864
1044919243,16741394.193840092
1045961446,7063154.082070917
1046125885,31240883.75415346
1046298092,17605842.35437501
1047440176,30665624.684301116
1047553323,17968474.09272667
1048071171,34643312.68454768
1049029417,28124397.14921423
1049179883,27855419.125569604
1049458669,24972014.40477683
1049490456,24588194.566851906
1049718151,6129096.648813379
10500324,29041938.145426165
1051297459,23634398.772076916
1051723909,29323113.68618111
1052096870,19587955.366580807
105231979,13713508.278348064
1052598935,28680954.531438947
1053288769,33370343.40991824
1053506000,14990749.737984816
1053709012,21470564.611089684
1054155456,10958171.327284288
1054183033,12912282.42690793
1055110288,28282329.46776204
1055280734,26041379.87046137
1055292020,25023635.364721656
105565188,18741338.033865236
1055715186,30757810.03659036
1056283823,33414306.461904626
1057143322,34042746.18847451
1057565195,37262194.014435336
1057891675,29445193.55218541
1058184184,27856080.171553425
1058754098,30774037.79151175
1058988926,34121471.08887495
1060658700,5611214.369039091
1060731119,28630249.047512986
1060942736,15688135.582518145
1060953646,34212770.115380384
1061777512,37486510.720156744
1063352576,19359290.058982126
1063492083,20438319.784139685
1064227773,31420387.406202544
1065071029,28262144.118043393
1065179054,21089187.046681207
106530242,21722709.250338618
106558646,988436.6213103374
106685184,25861616.969500665
1066858964,40017144.94305454
106705133,10023774.276163409
1067398856,4829640.1748422235
1067885278,31100253.649271272
1067970,25712638.66776098
1068098496,29091696.53073612
1068298311,16094118.447151756
1068515581,27100398.5830112
1069211376,41686371.35076889
1071550768,25641139.389262233
1071673479,207578.86551675556
1071727846,13316375.925712408
1072278088,32292113.640860338
1072995306,9558738.494938938
1074297431,30456324.56413578
1074331622,22430321.95853423
107456883,19276652.436920915
1074855139,14375864.385454386
1075283470,27079053.51860665
1075411242,29037566.589055
1075732342,31548896.637595158
1076096350,12277208.442045344
107666202,28304539.185389657
1077472023,32067100.332578026
1079683965,6389328.537160158
1079951835,32209886.67870301
1080323153,26494891.579558767
1080844241,32944442.885720957
108203668,35495237.66997842
108213146,33501159.069250274
1082262945,34752116.49479614
1082864378,25441527.4813479
1083707533,34388516.16274193
108403661,6586373.521151418
1084397983,21765808.343992468
1084431292,37863820.20426086
1084581069,21669440.743526895
1085038607,7919276.977813062
1085084497,34485053.18812861
1085229280,21324835.992859192
1085510648,49077371.05938248
1085881951,18447020.340561967
1085882007,26492893.736292165
1085910515,18271422.5845158
108610409,22852179.261305176
1086569026,16077598.118436497
1086820883,16419934.338956699
1086962283,22650986.466332518
1087163936,18066854.750367887
108734762,25080874.311740186
1087612350,30434699.11260272
1087681649,27457274.231272377
1088360907,26195349.209328156
108885370,21097353.341451846
1088867007,31180662.929999094
1089106361,25594578.499380462
1089622428,27635804.23806418
1089767427,28794237.772452883
108980580,24637507.10758995
1091470526,20538269.018379726
1091631666,35523001.97332893
1091745945,3860414.4106838377
1092124990,22229548.937724195
1092555354,32843235.27663093
109341864,27689997.56143173
1094588886,21865550.36259661
1094824382,28655239.26737702
1095039261,21496917.449887436
1095263306,26631517.61026723
1096077505,24788571.870132506
1096565436,13662177.48540386
10968059,39091489.79366137
1097472544,38687738.54831137
109822679,10216928.15363748
1099056611,22438356.57740236
1099388776,2098017.3033442907
1099472249,18214067.823866516
1099564840,20052896.79759258
1100048277,20804946.836572524
1100276687,7690805.471886551
1100541264,7346335.13830674
110077966,30678280.88486997
1101672261,32894256.630618673
1102273593,35352241.914015666
1102402906,12767366.903500447
1102541950,27805401.78997873
1102809614,27832618.257219087
1102814669,22284247.67145636
1103082804,40457634.75541331
1103286910,15394514.656804454
1103368940,33924902.504085116
110350278,21251026.380292747
1103540935,5030402.293177873
110368744,6156771.199748138
1104014396,2429286.594998856
110406323,35520119.49171213
1105331011,18336525.133717954
1105982863,12668288.824709129
1106241100,22511581.855853684
1106563471,28035340.430739187
1107289052,34003622.58124974
1107461160,30523154.58968863
110836519,20407206.677235406
1108430240,32452081.924583636
110897870,30293402.12729655
1110364836,27524805.388702206
1111519643,33001595.605894495
1112589641,27784193.91019491
1112725405,20441802.673440892
1114166998,17246183.264230274
1115292010,27995315.871452548
1116004069,37558635.76455435
1116487834,19728912.04634704
1117004656,21980876.09586037
1117136867,27499427.119341515
1117195616,37522737.332215235
1117947416,26607436.58733027
1118238925,13326456.62206802
111846917,37328981.71309346
1118482512,20711026.927810498
1118815295,26998345.592757188
1118878688,7989401.875082197
1119261733,26500277.86269676
1119530134,26193026.127351332
1119629515,17559569.31350186
1120000702,34219422.328274295
112044852,39429869.36526474
1121880142,25224132.172601122
1122235886,26274273.794588793
1122555066,24921532.897427253
1122574109,24082148.723676212
1123664964,36284788.5628657
1124294151,20170435.976078592
1125699550,21679524.03631227
1126221533,28291952.69328835
1126641381,25311515.664810974
1126757306,19420139.673036557
1126796520,9011243.32021276
1126811259,29034658.372679614
1127832368,23852484.733865075
1128226922,30650400.400458418
1128498225,31408101.837405123
1129027163,31285345.22594271
1129221340,37309551.39057264
1130257145,22736511.575227637
1130720014,33658290.36869441
1131027065,8292680.485086049
1131427620,37118593.768935926
1131523873,28023354.522869408
1132295917,21225336.677211232
1132486761,32299109.07808896
1133082361,24927334.200796288
1134509383,22280563.968492653
1134521236,44133943.36132051
1134779082,12748100.981890902
1134883832,36762834.76308954
1135419607,22877647.627501868
1136836722,27017211.908135135
