segment_id,time_to_eruption
1000213997,6944885.0
100023368,11037641.0
1000488999,12088266.0
1001028887,11397560.0
1001857862,9136488.0
1003310246,7654869.5
1003545497,11204558.0
1004288653,10752815.0
10044968,6014876.0
1005166812,1337063.9
1005502784,12741130.0
1005767712,5206005.5
1005985933,8590757.0
1006013726,11076872.0
1006026494,4108552.2
1006540019,10905302.0
1007067208,10462532.0
1007233480,17639974.0
100741545,13760940.0
100781580,6730692.5
1008031106,3561175.5
1008453141,4690678.0
1008467020,6643004.0
1008990702,9846864.0
100924436,6930467.0
1009570124,4454458.0
1010782837,9336860.0
101092507,10539050.0
1010943716,5934606.5
1011004896,7019668.5
101110196,9183684.0
1011275894,11278706.0
1013422575,10596607.0
1013765862,8523694.0
1014679633,12797411.0
1016115878,7906971.0
1016184206,8726386.0
1017230048,12132011.0
1017425206,7332136.0
101767110,10534155.0
1017793579,10065827.0
1018339787,4732239.5
1018415836,11657767.0
1018835959,12461012.0
1019822001,1633138.8
1020904533,13368902.0
1021766991,6478672.0
1022303057,6128022.0
1022564826,5216340.0
1022792201,13774504.0
1022920538,12231971.0
102293055,9818994.0
1023129837,11290902.0
1023178939,9661191.0
1024202315,12222213.0
1025034217,11840493.0
1025592404,8721271.0
1026104909,7384693.0
1026215164,4515176.5
1026330044,5419816.5
1026893635,14172774.0
1027015334,7399659.0
1027196270,9737710.0
1027492850,8289901.0
1028291376,989220.75
1028734549,6846306.5
1028909050,12494672.0
1028936480,8318691.0
1030142029,12399199.0
1030502977,7137458.0
1031020617,4013147.5
1031159375,14979700.0
1031162177,14669965.0
103255324,13469498.0
1033010545,9988927.0
1033712814,14510585.0
1034145574,4496445.5
1034149150,14820649.0
1034495604,11514074.0
1034575439,10790620.0
1034661081,4717175.0
1036359163,11746945.0
1036419067,9298762.0
1037409111,6742936.5
1037457727,15343198.0
1037866071,7838413.0
1037870582,9046361.0
1038229705,5017274.5
1038561162,11852851.0
1038795212,8793477.0
1039022988,8035475.5
1039467390,9220448.0
1040926190,18372512.0
1041238096,1868178.5
1042404145,11150822.0
1042683102,8486843.0
1042872766,12352664.0
1042966293,9875620.0
1044132676,11727130.0
1044145499,11476946.0
1044572708,6868486.0
1044918875,9572585.0
1044919243,10196357.0
1045961446,2636424.8
1046125885,3466022.5
1046298092,10759346.0
1047440176,9132231.0
1047553323,8311668.0
1048071171,4371263.5
1049029417,1834962.4
1049179883,11204831.0
1049458669,23855608.0
1049490456,7264197.0
1049718151,5372669.0
10500324,7551648.0
1051297459,10182572.0
1051723909,10134198.0
1052096870,4372384.0
105231979,4848767.0
1052598935,12575733.0
1053288769,4249086.5
1053506000,5959752.0
1053709012,7771558.5
1054155456,9775473.0
1054183033,9501088.0
1055110288,12853144.0
1055280734,10172084.0
1055292020,9276494.0
105565188,9527568.0
1055715186,12691958.0
1056283823,9002305.0
1057143322,2206119.8
1057565195,12986839.0
1057891675,10306059.0
1058184184,11037912.0
1058754098,13335856.0
1058988926,10479814.0
1060658700,2223731.2
1060731119,11916438.0
1060942736,3537972.0
1060953646,11391874.0
1061777512,9329565.0
1063352576,11667701.0
1063492083,11511173.0
1064227773,11062315.0
1065071029,11049259.0
1065179054,10198117.0
106530242,10350474.0
106558646,51882.1
106685184,6922537.0
1066858964,7801922.5
106705133,8498577.0
1067398856,3391964.8
1067885278,10947089.0
1067970,12873472.0
1068098496,11042006.0
1068298311,3072156.0
1068515581,7742814.0
1069211376,10296772.0
1071550768,7863966.0
1071673479,95704.875
1071727846,1066437.6
1072278088,10158317.0
1072995306,4130727.8
1074297431,12197442.0
1074331622,7833937.0
107456883,12131630.0
1074855139,12179608.0
1075283470,10348906.0
1075411242,4996646.0
1075732342,7824768.0
1076096350,14320175.0
107666202,8728555.0
1077472023,11664108.0
1079683965,2453690.0
1079951835,11975726.0
1080323153,2774858.5
1080844241,12081933.0
108203668,11534753.0
108213146,7006806.0
1082262945,1013547.6
1082864378,12202525.0
1083707533,6874807.5
108403661,3274705.0
1084397983,11889170.0
1084431292,10554299.0
1084581069,11718073.0
1085038607,5675490.0
1085084497,8230111.5
1085229280,5474098.5
1085510648,7858635.0
1085881951,11844790.0
1085882007,7548269.0
1085910515,11476031.0
108610409,11038290.0
1086569026,1156754.6
1086820883,7670479.5
1086962283,8184946.5
1087163936,8741070.0
108734762,3907122.0
1087612350,13153404.0
1087681649,9444405.0
1088360907,3352693.5
108885370,2620515.8
1088867007,11241181.0
1089106361,10360337.0
1089622428,15286222.0
1089767427,11550291.0
108980580,11043489.0
1091470526,9890547.0
1091631666,2755597.5
1091745945,1664051.2
1092124990,8192216.0
1092555354,10004932.0
109341864,10729450.0
1094588886,2487566.5
1094824382,9733304.0
1095039261,9152283.0
1095263306,4066520.0
1096077505,11741820.0
1096565436,6445514.0
10968059,9914980.0
1097472544,8316303.5
109822679,6067192.5
1099056611,10476564.0
1099388776,321978.22
1099472249,11416369.0
1099564840,3117007.5
1100048277,10375289.0
1100276687,9847871.0
1100541264,4415598.5
110077966,12044962.0
1101672261,7129681.0
1102273593,10350184.0
1102402906,11138940.0
1102541950,11646246.0
1102809614,13042021.0
1102814669,11222312.0
1103082804,12950421.0
1103286910,6817398.5
1103368940,13747854.0
110350278,12470220.0
1103540935,4642097.0
110368744,6593297.0
1104014396,179500.64
110406323,10588991.0
1105331011,11855954.0
1105982863,876388.56
1106241100,11710326.0
1106563471,10216520.0
1107289052,12119418.0
1107461160,10041949.0
110836519,5600373.5
1108430240,12314750.0
110897870,12694103.0
1110364836,10562408.0
1111519643,11337068.0
1112589641,12007413.0
1112725405,5307441.0
1114166998,9605244.0
1115292010,10592322.0
1116004069,6069488.0
1116487834,8325150.0
1117004656,11039281.0
1117136867,7347780.0
1117195616,7886817.5
1117947416,12266635.0
1118238925,6912781.0
111846917,11270322.0
1118482512,10186706.0
1118815295,2257707.8
1118878688,4523963.5
