segment_id,time_to_eruption
1000213997,21789883.951726362
100023368,32991822.41663415
1000488999,33013066.104426842
1001028887,29021496.766770463
1001857862,19236412.30327553
1003310246,28687972.39022491
1003545497,32959118.376443475
1004288653,19803411.384533666
10044968,10528480.019988198
1005166812,24529826.67043031
1005502784,26986270.37105627
1005767712,18871754.768817957
1005985933,29580939.957707994
1006013726,32376573.242581747
1006026494,19883421.446208663
1006540019,21439649.26144042
1007067208,36334337.1783377
1007233480,24460202.60312901
100741545,35434714.54200109
100781580,7710512.029723165
1008031106,29096608.110217642
1008453141,9113284.06103904
1008467020,22182955.555612423
1008990702,23140311.036980428
100924436,14547877.22427986
1009570124,17798140.810694683
1010782837,23932881.32697784
101092507,29555271.6436873
1010943716,34709232.68528995
1011004896,38673272.265852824
101110196,17997444.275670864
1011275894,25469955.79951897
1013422575,17516687.604902945
1013765862,14615041.448241826
1014679633,33438458.344310325
1016115878,37130377.85574669
1016184206,18536462.038238805
1017230048,30056253.70120718
1017425206,31028141.99611271
101767110,26924941.181687556
1017793579,13842109.718009558
1018339787,14444436.831354553
1018415836,23342273.093598805
1018835959,29190990.707997847
1019822001,20402853.87352967
1020904533,43907639.54305479
1021766991,30942080.53834196
1022303057,21650499.56543124
1022564826,9284073.816361547
1022792201,46694606.24748755
1022920538,6095756.612758664
102293055,33582093.28937934
1023129837,33579446.868608706
1023178939,5819428.7807414
1024202315,36806366.95323296
1025034217,34571241.05972621
1025592404,20997057.178107757
1026104909,23305205.76177378
1026215164,18939244.30250802
1026330044,37740680.902983144
1026893635,27744106.62971781
1027015334,23179499.761661015
1027196270,24962896.906796772
1027492850,34341150.16957509
1028291376,38458255.80848574
1028734549,13659312.474940237
1028909050,29994961.609676667
1028936480,6027513.8489754
1030142029,28922275.232735764
1030502977,20272273.09450505
1031020617,16134540.486249086
1031159375,29684920.720205225
1031162177,29200981.67579984
103255324,36257232.44657131
1033010545,28915357.99860401
1033712814,25863330.290723458
1034145574,17183833.892266877
1034149150,36136483.46660061
1034495604,17796451.038767405
1034575439,11770719.89409649
1034661081,26936935.59880662
1036359163,26908697.301830083
1036419067,32534184.02766007
1037409111,33636808.87543676
1037457727,37338147.83137636
1037866071,19580302.426632266
1037870582,31132755.854738392
1038229705,9553023.021850271
1038561162,25296665.045454122
1038795212,29929103.467739183
1039022988,22469703.79536509
1039467390,24145760.185975917
1040926190,37512434.71678753
1041238096,13377559.955051664
1042404145,35288925.282396294
1042683102,20901604.521873362
1042872766,16068469.129998261
1042966293,35093146.43742235
1044132676,37090887.24345789
1044145499,21130970.361506827
1044572708,25534292.432894096
1044918875,34432776.10981976
1044919243,17114537.163491037
1045961446,6641298.247553454
1046125885,32780656.91530338
1046298092,18606837.077286445
1047440176,32234269.00923546
1047553323,21432663.96537856
1048071171,34197561.303060845
1049029417,30640817.797795188
1049179883,26880727.267861195
1049458669,28507930.48295657
1049490456,28268940.52643268
1049718151,5070717.553155594
10500324,26562119.431921437
1051297459,25538804.662957024
1051723909,28672623.24947741
1052096870,18514446.419828523
105231979,6734772.9702587575
1052598935,26329618.021825336
1053288769,34395956.03445653
1053506000,18204579.93702596
1053709012,13787582.600185122
1054155456,7988102.870193479
1054183033,16706224.49899621
1055110288,29730923.75572288
1055280734,30158243.264680237
1055292020,24151052.57193946
105565188,11233637.979086623
1055715186,30460024.97704195
1056283823,31873903.22228437
1057143322,37475895.739746206
1057565195,36956250.987228714
1057891675,33490634.29695756
1058184184,24826744.37940211
1058754098,35482856.302411534
1058988926,27876012.21237142
1060658700,6170708.755754073
1060731119,35192335.632620715
1060942736,14538855.849871028
1060953646,32023998.559044473
1061777512,35911508.45846392
1063352576,18543776.470667224
1063492083,20458042.587234624
1064227773,33194336.434063308
1065071029,32801052.55187882
1065179054,21882426.908345774
106530242,26440157.006810103
106558646,1994535.5249823607
106685184,27584787.945461493
1066858964,39567102.7130407
106705133,9455356.033048775
1067398856,5129943.718924695
1067885278,33932359.347738944
